image_path,gender,article,color
./fashion-product-images/images/30068.jpg,Men,Watches,Silver
./fashion-product-images/images/7289.jpg,Men,Tshirts,Blue
./fashion-product-images/images/44055.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/3667.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/42330.jpg,Women,Sarees,Multi
./fashion-product-images/images/55149.jpg,Women,Nail Polish,Red
./fashion-product-images/images/18319.jpg,Men,Shirts,Maroon
./fashion-product-images/images/29220.jpg,Men,Socks,White
./fashion-product-images/images/6825.jpg,Women,Flats,Grey
./fashion-product-images/images/51661.jpg,Men,Watches,Black
./fashion-product-images/images/5813.jpg,Women,Tshirts,Blue
./fashion-product-images/images/57012.jpg,Women,Flats,Maroon
./fashion-product-images/images/19921.jpg,Unisex,Backpacks,Yellow
./fashion-product-images/images/4421.jpg,Men,Tshirts,White
./fashion-product-images/images/24597.jpg,Women,Tshirts,Charcoal
./fashion-product-images/images/34959.jpg,Women,Sarees,Beige
./fashion-product-images/images/11701.jpg,Men,Shirts,White
./fashion-product-images/images/24858.jpg,Men,Shirts,White
./fashion-product-images/images/11257.jpg,Men,Tshirts,Black
./fashion-product-images/images/18473.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/45005.jpg,Men,Watches,Black
./fashion-product-images/images/14164.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/39128.jpg,Women,Leggings,Red
./fashion-product-images/images/46827.jpg,Women,Heels,Black
./fashion-product-images/images/57512.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/48419.jpg,Men,Tshirts,Black
./fashion-product-images/images/46568.jpg,Men,Watches,Black
./fashion-product-images/images/14810.jpg,Women,Handbags,Brown
./fashion-product-images/images/41995.jpg,Girls,Capris,Blue
./fashion-product-images/images/23591.jpg,Women,Fragrance Gift Set,Lavender
./fashion-product-images/images/42815.jpg,Women,Briefs,Green
./fashion-product-images/images/27779.jpg,Men,Wallets,Brown
./fashion-product-images/images/6602.jpg,Women,Tshirts,Yellow
./fashion-product-images/images/34992.jpg,Women,Sarees,Navy Blue
./fashion-product-images/images/17056.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/2040.jpg,Men,Tshirts,White
./fashion-product-images/images/53556.jpg,Men,Boxers,Multi
./fashion-product-images/images/15196.jpg,Men,Tshirts,Blue
./fashion-product-images/images/5324.jpg,Men,Casual Shoes,White
./fashion-product-images/images/8377.jpg,Men,Backpacks,Navy Blue
./fashion-product-images/images/57253.jpg,Women,Handbags,Orange
./fashion-product-images/images/39155.jpg,Women,Kurtas,Magenta
./fashion-product-images/images/7646.jpg,Men,Belts,Brown
./fashion-product-images/images/23279.jpg,Men,Watches,Blue
./fashion-product-images/images/8895.jpg,Men,Shirts,Black
./fashion-product-images/images/26150.jpg,Men,Trousers,Grey
./fashion-product-images/images/20081.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/55898.jpg,Women,Nail Polish,Purple
./fashion-product-images/images/22147.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/23551.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/11829.jpg,Men,Casual Shoes,White
./fashion-product-images/images/26280.jpg,Men,Tshirts,White
./fashion-product-images/images/23176.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/45775.jpg,Women,Tops,Blue
./fashion-product-images/images/54007.jpg,Women,Handbags,Grey
./fashion-product-images/images/53539.jpg,Women,Briefs,Maroon
./fashion-product-images/images/20194.jpg,Men,Sweatshirts,White
./fashion-product-images/images/17181.jpg,Men,Shirts,Blue
./fashion-product-images/images/33218.jpg,Women,Tops,Multi
./fashion-product-images/images/4530.jpg,Women,Sports Shoes,White
./fashion-product-images/images/6031.jpg,Women,Tshirts,Blue
./fashion-product-images/images/28859.jpg,Men,Tshirts,Purple
./fashion-product-images/images/46689.jpg,Men,Perfume and Body Mist,Brown
./fashion-product-images/images/59559.jpg,Women,Bangle,Silver
./fashion-product-images/images/19519.jpg,Men,Sweaters,Black
./fashion-product-images/images/17955.jpg,Women,Caps,Blue
./fashion-product-images/images/41299.jpg,Girls,Tops,Pink
./fashion-product-images/images/38427.jpg,Women,Clutches,Black
./fashion-product-images/images/25634.jpg,Women,Watches,Black
./fashion-product-images/images/56511.jpg,Women,Lipstick,Copper
./fashion-product-images/images/20375.jpg,Women,Tshirts,Pink
./fashion-product-images/images/53393.jpg,Women,Kurtas,Beige
./fashion-product-images/images/26787.jpg,Men,Shirts,Beige
./fashion-product-images/images/17247.jpg,Men,Tshirts,Blue
./fashion-product-images/images/30335.jpg,Men,Tshirts,Off White
./fashion-product-images/images/41722.jpg,Women,Heels,Teal
./fashion-product-images/images/51013.jpg,Women,Bra,Blue
./fashion-product-images/images/5263.jpg,Unisex,Messenger Bag,Grey
./fashion-product-images/images/42091.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/47421.jpg,Women,Handbags,Black
./fashion-product-images/images/35656.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/6412.jpg,Unisex,Casual Shoes,Blue
./fashion-product-images/images/31727.jpg,Women,Pendant,Purple
./fashion-product-images/images/24616.jpg,Men,Tshirts,Charcoal
./fashion-product-images/images/26623.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/33125.jpg,Women,Heels,Grey
./fashion-product-images/images/52332.jpg,Women,Wallets,Black
./fashion-product-images/images/32635.jpg,Women,Track Pants,Black
./fashion-product-images/images/38539.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/7661.jpg,Men,Socks,Navy Blue
./fashion-product-images/images/11013.jpg,Women,Tops,Multi
./fashion-product-images/images/40455.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/27227.jpg,Women,Dresses,White
./fashion-product-images/images/51894.jpg,Women,Wallets,Mushroom Brown
./fashion-product-images/images/58669.jpg,Women,Kurtas,White
./fashion-product-images/images/24256.jpg,Men,Casual Shoes,Green
./fashion-product-images/images/27081.jpg,Women,Heels,Gold
./fashion-product-images/images/13152.jpg,Men,Tshirts,White
./fashion-product-images/images/19345.jpg,Men,Wallets,Brown
./fashion-product-images/images/25775.jpg,Men,Suspenders,Black
./fashion-product-images/images/20733.jpg,Women,Heels,Grey
./fashion-product-images/images/53424.jpg,Women,Kurtas,Cream
./fashion-product-images/images/37468.jpg,Men,Wallets,Black
./fashion-product-images/images/20337.jpg,Men,Sweatshirts,Red
./fashion-product-images/images/53880.jpg,Men,Flip Flops,Navy Blue
./fashion-product-images/images/49556.jpg,Women,Handbags,Black
./fashion-product-images/images/40646.jpg,Women,Kurtas,Green
./fashion-product-images/images/11677.jpg,Men,Shirts,Blue
./fashion-product-images/images/3298.jpg,Women,Sports Shoes,White
./fashion-product-images/images/23833.jpg,Women,Flats,Silver
./fashion-product-images/images/13411.jpg,Men,Shirts,Pink
./fashion-product-images/images/2487.jpg,Men,Sandals,Black
./fashion-product-images/images/53027.jpg,Women,Sarees,Multi
./fashion-product-images/images/49544.jpg,Women,Handbags,Black
./fashion-product-images/images/5615.jpg,Men,Sandals,Grey
./fashion-product-images/images/10513.jpg,Women,Tunics,White
./fashion-product-images/images/25470.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/23754.jpg,Men,Sunglasses,Purple
./fashion-product-images/images/21275.jpg,Unisex,Sunglasses,Brown
./fashion-product-images/images/50010.jpg,Women,Bra,Grey
./fashion-product-images/images/55873.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/45903.jpg,Men,Watches,Blue
./fashion-product-images/images/22754.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/25469.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/39902.jpg,Women,Flats,Sea Green
./fashion-product-images/images/23159.jpg,Men,Tshirts,Charcoal
./fashion-product-images/images/45340.jpg,Women,Heels,Silver
./fashion-product-images/images/18221.jpg,Men,Socks,Black
./fashion-product-images/images/29454.jpg,Men,Watches,Black
./fashion-product-images/images/22178.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/9451.jpg,Men,Shirts,Red
./fashion-product-images/images/9690.jpg,Men,Tshirts,Green
./fashion-product-images/images/33533.jpg,Women,Heels,Black
./fashion-product-images/images/55796.jpg,Women,Night suits,Black
./fashion-product-images/images/31088.jpg,Men,Shirts,Purple
./fashion-product-images/images/51927.jpg,Women,Handbags,Teal
./fashion-product-images/images/52528.jpg,Women,Jeans,Grey
./fashion-product-images/images/28227.jpg,Men,Deodorant,Black
./fashion-product-images/images/45668.jpg,Men,Perfume and Body Mist,White
./fashion-product-images/images/31945.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/14988.jpg,Men,Sweatshirts,Grey
./fashion-product-images/images/13187.jpg,Men,Casual Shoes,White
./fashion-product-images/images/32549.jpg,Men,Deodorant,Black
./fashion-product-images/images/13242.jpg,Men,Shorts,Beige
./fashion-product-images/images/11447.jpg,Women,Sweaters,White
./fashion-product-images/images/33341.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/12956.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/47178.jpg,Men,Sandals,Black
./fashion-product-images/images/42882.jpg,Women,Handbags,Brown
./fashion-product-images/images/59063.jpg,Women,Kurtas,Blue
./fashion-product-images/images/58259.jpg,Women,Handbags,Olive
./fashion-product-images/images/31997.jpg,Men,Socks,Black
./fashion-product-images/images/30936.jpg,Women,Kurtis,Orange
./fashion-product-images/images/26717.jpg,Men,Tshirts,Blue
./fashion-product-images/images/40496.jpg,Women,Tops,Olive
./fashion-product-images/images/36066.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/18441.jpg,Women,Fragrance Gift Set,White
./fashion-product-images/images/1810.jpg,Men,Tshirts,Red
./fashion-product-images/images/32918.jpg,Men,Tshirts,Blue
./fashion-product-images/images/44872.jpg,Men,Shorts,White
./fashion-product-images/images/2256.jpg,Men,Tshirts,Blue
./fashion-product-images/images/9799.jpg,Women,Tops,Magenta
./fashion-product-images/images/54631.jpg,Men,Watches,Steel
./fashion-product-images/images/29432.jpg,Men,Watches,Black
./fashion-product-images/images/41605.jpg,Men,Shirts,Grey
./fashion-product-images/images/17898.jpg,Men,Jackets,Grey
./fashion-product-images/images/37779.jpg,Men,Shirts,Green
./fashion-product-images/images/57049.jpg,Women,Dresses,Black
./fashion-product-images/images/19096.jpg,Women,Kurtas,Maroon
./fashion-product-images/images/28728.jpg,Women,Kurtas,White
./fashion-product-images/images/45911.jpg,Women,Watches,Black
./fashion-product-images/images/2783.jpg,Men,Tshirts,Red
./fashion-product-images/images/17621.jpg,Girls,Leggings,Pink
./fashion-product-images/images/31668.jpg,Men,Jeans,Grey
./fashion-product-images/images/57646.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/24242.jpg,Women,Kurtis,Green
./fashion-product-images/images/49419.jpg,Men,Casual Shoes,Rust
./fashion-product-images/images/44269.jpg,Men,Wallets,Black
./fashion-product-images/images/3508.jpg,Men,Track Pants,White
./fashion-product-images/images/41905.jpg,Women,Fragrance Gift Set,Peach
./fashion-product-images/images/22370.jpg,Men,Trousers,Olive
./fashion-product-images/images/8711.jpg,Unisex,Sunglasses,Brown
./fashion-product-images/images/45806.jpg,Women,Flats,Brown
./fashion-product-images/images/52429.jpg,Women,Nightdress,White
./fashion-product-images/images/41378.jpg,Women,Tops,Black
./fashion-product-images/images/45716.jpg,Men,Deodorant,Green
./fashion-product-images/images/2645.jpg,Women,Handbags,Pink
./fashion-product-images/images/14867.jpg,Men,Wallets,Black
./fashion-product-images/images/11658.jpg,Women,Tshirts,Peach
./fashion-product-images/images/39122.jpg,Women,Leggings,Blue
./fashion-product-images/images/29020.jpg,Men,Track Pants,Grey
./fashion-product-images/images/36507.jpg,Women,Handbags,Grey
./fashion-product-images/images/51929.jpg,Women,Handbags,White
./fashion-product-images/images/52574.jpg,Women,Clutches,Beige
./fashion-product-images/images/8384.jpg,Girls,Tshirts,Orange
./fashion-product-images/images/31648.jpg,Men,Shirts,Purple
./fashion-product-images/images/35021.jpg,Women,Stoles,Maroon
./fashion-product-images/images/46392.jpg,Men,Tshirts,Black
./fashion-product-images/images/47388.jpg,Women,Mobile Pouch,Silver
./fashion-product-images/images/17544.jpg,Men,Shirts,Blue
./fashion-product-images/images/47040.jpg,Women,Kurtas,Cream
./fashion-product-images/images/18855.jpg,Men,Tshirts,Blue
./fashion-product-images/images/27876.jpg,Women,Shirts,White
./fashion-product-images/images/27739.jpg,Women,Handbags,Black
./fashion-product-images/images/37086.jpg,Women,Mobile Pouch,Black
./fashion-product-images/images/5922.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/25593.jpg,Women,Kurta Sets,White
./fashion-product-images/images/30350.jpg,Men,Tshirts,Pink
./fashion-product-images/images/28508.jpg,Men,Tshirts,White
./fashion-product-images/images/59103.jpg,Men,Rain Jacket,Olive
./fashion-product-images/images/55269.jpg,Women,Kajal and Eyeliner,Black
./fashion-product-images/images/44259.jpg,Women,Wallets,Yellow
./fashion-product-images/images/57792.jpg,Women,Compact,Nude
./fashion-product-images/images/35401.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/46876.jpg,Men,Socks,Grey
./fashion-product-images/images/13461.jpg,Men,Shirts,Black
./fashion-product-images/images/44992.jpg,Men,Free Gifts,Black
./fashion-product-images/images/54911.jpg,Women,Tshirts,White
./fashion-product-images/images/26426.jpg,Women,Handbags,Bronze
./fashion-product-images/images/18417.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/59421.jpg,Women,Tshirts,Black
./fashion-product-images/images/17102.jpg,Women,Wallets,Orange
./fashion-product-images/images/26367.jpg,Women,Shirts,Lavender
./fashion-product-images/images/18867.jpg,Men,Shorts,Grey
./fashion-product-images/images/59272.jpg,Women,Watches,Pink
./fashion-product-images/images/38298.jpg,Men,Wallets,Brown
./fashion-product-images/images/4871.jpg,Men,Tshirts,Red
./fashion-product-images/images/25878.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/9907.jpg,Unisex,Handbags,Pink
./fashion-product-images/images/44763.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/50524.jpg,Men,Briefs,Grey
./fashion-product-images/images/44183.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/6483.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/13445.jpg,Women,Tops,White
./fashion-product-images/images/39599.jpg,Women,Heels,White
./fashion-product-images/images/52917.jpg,Women,Sarees,Orange
./fashion-product-images/images/33505.jpg,Women,Dresses,Pink
./fashion-product-images/images/1614.jpg,Men,Tshirts,White
./fashion-product-images/images/44846.jpg,Men,Tshirts,Black
./fashion-product-images/images/48113.jpg,Women,Belts,Brown
./fashion-product-images/images/45659.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/3971.jpg,Women,Tops,Purple
./fashion-product-images/images/54512.jpg,Women,Handbags,Beige
./fashion-product-images/images/40674.jpg,Women,Tops,Blue
./fashion-product-images/images/57598.jpg,Women,Lipstick,Brown
./fashion-product-images/images/12089.jpg,Women,Kurtas,Brown
./fashion-product-images/images/8003.jpg,Men,Tshirts,Blue
./fashion-product-images/images/28267.jpg,Men,Deodorant,Blue
./fashion-product-images/images/7810.jpg,Men,Casual Shoes,White
./fashion-product-images/images/42524.jpg,Women,Kurtas,Green
./fashion-product-images/images/13166.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/51761.jpg,Women,Heels,Brown
./fashion-product-images/images/16162.jpg,Men,Sandals,Black
./fashion-product-images/images/40663.jpg,Women,Kurtas,Green
./fashion-product-images/images/18742.jpg,Women,Tops,Brown
./fashion-product-images/images/47622.jpg,Women,Heels,Brown
./fashion-product-images/images/32461.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/42913.jpg,Women,Belts,Black
./fashion-product-images/images/21567.jpg,Men,Casual Shoes,White
./fashion-product-images/images/54122.jpg,Women,Heels,Brown
./fashion-product-images/images/15998.jpg,Men,Shirts,Brown
./fashion-product-images/images/5181.jpg,Men,Tshirts,Grey
./fashion-product-images/images/39830.jpg,Girls,Shorts,Purple
./fashion-product-images/images/42629.jpg,Women,Earrings,Gold
./fashion-product-images/images/30035.jpg,Women,Watches,Silver
./fashion-product-images/images/3913.jpg,Men,Tshirts,White
./fashion-product-images/images/40482.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/48616.jpg,Women,Earrings,Silver
./fashion-product-images/images/36329.jpg,Men,Casual Shoes,Purple
./fashion-product-images/images/17811.jpg,Men,Tshirts,Multi
./fashion-product-images/images/53445.jpg,Women,Flip Flops,Red
./fashion-product-images/images/24909.jpg,Boys,Tshirts,Red
./fashion-product-images/images/3838.jpg,Women,Flats,Black
./fashion-product-images/images/54924.jpg,Men,Shorts,Blue
./fashion-product-images/images/6739.jpg,Unisex,Flip Flops,Brown
./fashion-product-images/images/13081.jpg,Men,Casual Shoes,White
./fashion-product-images/images/19368.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/4504.jpg,Men,Sports Shoes,White
./fashion-product-images/images/2139.jpg,Men,Tshirts,White
./fashion-product-images/images/16853.jpg,Men,Sunglasses,Green
./fashion-product-images/images/36897.jpg,Men,Watches,Silver
./fashion-product-images/images/37576.jpg,Girls,Booties,White
./fashion-product-images/images/13474.jpg,Women,Flats,Gold
./fashion-product-images/images/15527.jpg,Men,Tshirts,White
./fashion-product-images/images/23333.jpg,Women,Kurtis,Maroon
./fashion-product-images/images/19852.jpg,Men,Shirts,Pink
./fashion-product-images/images/3365.jpg,Men,Tshirts,Black
./fashion-product-images/images/13639.jpg,Men,Innerwear Vests,Blue
./fashion-product-images/images/44057.jpg,Men,Perfume and Body Mist,White
./fashion-product-images/images/33821.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/56668.jpg,Men,Watches,Silver
./fashion-product-images/images/47249.jpg,Men,Briefs,Black
./fashion-product-images/images/2912.jpg,Women,Heels,Gold
./fashion-product-images/images/18566.jpg,Women,Wallets,Black
./fashion-product-images/images/34547.jpg,Men,Belts,Black
./fashion-product-images/images/53780.jpg,Men,Tshirts,Black
./fashion-product-images/images/28926.jpg,Men,Tshirts,Teal
./fashion-product-images/images/48958.jpg,Men,Ring,Steel
./fashion-product-images/images/27403.jpg,Women,Bra,Beige
./fashion-product-images/images/39904.jpg,Men,Sports Shoes,Red
./fashion-product-images/images/12053.jpg,Men,Tshirts,White
./fashion-product-images/images/24662.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/30917.jpg,Women,Trousers,Black
./fashion-product-images/images/55461.jpg,Women,Lipstick,Purple
./fashion-product-images/images/28008.jpg,Men,Trunk,Blue
./fashion-product-images/images/16221.jpg,Men,Track Pants,Black
./fashion-product-images/images/49151.jpg,Women,Lip Liner,Brown
./fashion-product-images/images/48576.jpg,Men,Bracelet,Steel
./fashion-product-images/images/6912.jpg,Women,Flats,Black
./fashion-product-images/images/18684.jpg,Men,Briefs,Brown
./fashion-product-images/images/44288.jpg,Men,Trousers,Black
./fashion-product-images/images/41701.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/15658.jpg,Unisex,Free Gifts,Blue
./fashion-product-images/images/25382.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/34900.jpg,Women,Dupatta,Green
./fashion-product-images/images/16806.jpg,Girls,Shorts,White
./fashion-product-images/images/27919.jpg,Women,Trousers,Brown
./fashion-product-images/images/49235.jpg,Men,Caps,Navy Blue
./fashion-product-images/images/4302.jpg,Unisex,Tshirts,Orange
./fashion-product-images/images/50467.jpg,Men,Trunk,Charcoal
./fashion-product-images/images/53403.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/15299.jpg,Men,Sports Shoes,Navy Blue
./fashion-product-images/images/57996.jpg,Women,Dresses,Black
./fashion-product-images/images/30292.jpg,Men,Tshirts,Off White
./fashion-product-images/images/2550.jpg,Men,Flip Flops,Black
./fashion-product-images/images/42041.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/19400.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/30778.jpg,Men,Kurtas,Green
./fashion-product-images/images/31450.jpg,Men,Tshirts,Blue
./fashion-product-images/images/50175.jpg,Women,Flats,Black
./fashion-product-images/images/58622.jpg,Women,Bracelet,Beige
./fashion-product-images/images/27970.jpg,Men,Innerwear Vests,Black
./fashion-product-images/images/19719.jpg,Men,Shirts,Grey
./fashion-product-images/images/46411.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/44817.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/36505.jpg,Women,Handbags,White
./fashion-product-images/images/7625.jpg,Men,Belts,Brown
./fashion-product-images/images/53770.jpg,Men,Tshirts,Black
./fashion-product-images/images/38397.jpg,Men,Tshirts,Blue
./fashion-product-images/images/7601.jpg,Men,Sports Shoes,Purple
./fashion-product-images/images/46044.jpg,Women,Earrings,Gold
./fashion-product-images/images/41079.jpg,Men,Flip Flops,Brown
./fashion-product-images/images/27468.jpg,Women,Briefs,White
./fashion-product-images/images/35987.jpg,Women,Tshirts,Blue
./fashion-product-images/images/23228.jpg,Women,Kurtas,Black
./fashion-product-images/images/7847.jpg,Men,Tshirts,Black
./fashion-product-images/images/31821.jpg,Men,Watches,Steel
./fashion-product-images/images/38625.jpg,Women,Tshirts,Green
./fashion-product-images/images/11377.jpg,Men,Shirts,Pink
./fashion-product-images/images/10347.jpg,Men,Tshirts,Purple
./fashion-product-images/images/5052.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/25937.jpg,Women,Scarves,Blue
./fashion-product-images/images/14023.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/3791.jpg,Men,Tshirts,Blue
./fashion-product-images/images/23223.jpg,Women,Kurtas,Rust
./fashion-product-images/images/3677.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/21288.jpg,Women,Sunglasses,Black
./fashion-product-images/images/14342.jpg,Men,Sports Shoes,Maroon
./fashion-product-images/images/34245.jpg,Men,Tshirts,Blue
./fashion-product-images/images/46215.jpg,Men,Sports Shoes,Orange
./fashion-product-images/images/4794.jpg,Men,Tshirts,Green
./fashion-product-images/images/28684.jpg,Men,Tshirts,Cream
./fashion-product-images/images/23873.jpg,Men,Tshirts,Blue
./fashion-product-images/images/20001.jpg,Men,Tshirts,Green
./fashion-product-images/images/20949.jpg,Women,Flip Flops,Yellow
./fashion-product-images/images/30037.jpg,Men,Watches,Silver
./fashion-product-images/images/29676.jpg,Men,Trousers,Grey
./fashion-product-images/images/10747.jpg,Unisex,Sandals,Pink
./fashion-product-images/images/15506.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/9339.jpg,Men,Tshirts,White
./fashion-product-images/images/22167.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/17106.jpg,Women,Wallets,Orange
./fashion-product-images/images/32603.jpg,Men,Wallets,Brown
./fashion-product-images/images/32742.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/50900.jpg,Women,Sarees,Grey
./fashion-product-images/images/11348.jpg,Men,Jeans,Navy Blue
./fashion-product-images/images/19831.jpg,Men,Shirts,Black
./fashion-product-images/images/22576.jpg,Men,Shirts,Purple
./fashion-product-images/images/16142.jpg,Women,Tops,White
./fashion-product-images/images/14352.jpg,Women,Flats,Blue
./fashion-product-images/images/50176.jpg,Women,Flats,Brown
./fashion-product-images/images/31551.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/28562.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/55505.jpg,Women,Lip Gloss,Pink
./fashion-product-images/images/58641.jpg,Men,Socks,Grey
./fashion-product-images/images/31555.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/56402.jpg,Women,Flats,Beige
./fashion-product-images/images/7482.jpg,Women,Tshirts,White
./fashion-product-images/images/31846.jpg,Men,Watches,Black
./fashion-product-images/images/23049.jpg,Women,Shirts,White
./fashion-product-images/images/55198.jpg,Women,Makeup Remover,Blue
./fashion-product-images/images/5542.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/30053.jpg,Women,Watches,Black
./fashion-product-images/images/48583.jpg,Men,Bracelet,Steel
./fashion-product-images/images/34842.jpg,Women,Sports Shoes,White
./fashion-product-images/images/4904.jpg,Women,Tops,White
./fashion-product-images/images/31319.jpg,Women,Kurtas,White
./fashion-product-images/images/29316.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/23287.jpg,Men,Watches,White
./fashion-product-images/images/53406.jpg,Women,Kurtas,Red
./fashion-product-images/images/7305.jpg,Women,Tops,Pink
./fashion-product-images/images/7168.jpg,Men,Shirts,Blue
./fashion-product-images/images/10680.jpg,Women,Handbags,Blue
./fashion-product-images/images/27951.jpg,Men,Briefs,Black
./fashion-product-images/images/29074.jpg,Men,Backpacks,Grey
./fashion-product-images/images/15225.jpg,Men,Casual Shoes,White
./fashion-product-images/images/50717.jpg,Boys,Tshirts,White
./fashion-product-images/images/44878.jpg,Men,Tshirts,Blue
./fashion-product-images/images/53043.jpg,Women,Sarees,Purple
./fashion-product-images/images/42690.jpg,Women,Flats,Bronze
./fashion-product-images/images/34775.jpg,Women,Handbags,White
./fashion-product-images/images/28781.jpg,Women,Briefs,Brown
./fashion-product-images/images/59690.jpg,Women,Bra,Grey
./fashion-product-images/images/42916.jpg,Women,Belts,Gold
./fashion-product-images/images/33387.jpg,Women,Clutches,Silver
./fashion-product-images/images/43917.jpg,Women,Trousers,Blue
./fashion-product-images/images/15010.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/57240.jpg,Women,Handbags,Black
./fashion-product-images/images/50658.jpg,Men,Lounge Shorts,Charcoal
./fashion-product-images/images/31385.jpg,Men,Tshirts,Grey
./fashion-product-images/images/25835.jpg,Women,Kurtas,Multi
./fashion-product-images/images/7149.jpg,Women,Shirts,Blue
./fashion-product-images/images/44989.jpg,Women,Watches,Silver
./fashion-product-images/images/55318.jpg,Women,Face Moisturisers,Pink
./fashion-product-images/images/29017.jpg,Men,Tshirts,Grey
./fashion-product-images/images/38847.jpg,Women,Dresses,White
./fashion-product-images/images/37596.jpg,Boys,Tshirts,Navy Blue
./fashion-product-images/images/7306.jpg,Women,Dresses,White
./fashion-product-images/images/16541.jpg,Men,Shirts,Black
./fashion-product-images/images/14430.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/11507.jpg,Women,Heels,Brown
./fashion-product-images/images/28560.jpg,Men,Tshirts,Black
./fashion-product-images/images/30193.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/19234.jpg,Men,Wallets,Black
./fashion-product-images/images/12820.jpg,Unisex,Flip Flops,Red
./fashion-product-images/images/13786.jpg,Men,Sweaters,Grey
./fashion-product-images/images/36664.jpg,Women,Handbags,Brown
./fashion-product-images/images/4619.jpg,Women,Tops,White
./fashion-product-images/images/25114.jpg,Women,Clutches,Black
./fashion-product-images/images/53685.jpg,Women,Handbags,Black
./fashion-product-images/images/33039.jpg,Women,Kurtas,Grey
./fashion-product-images/images/24727.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/19230.jpg,Men,Ties,Blue
./fashion-product-images/images/13800.jpg,Men,Sweatshirts,Grey
./fashion-product-images/images/59718.jpg,Women,Bra,White
./fashion-product-images/images/43953.jpg,Women,Heels,Purple
./fashion-product-images/images/22617.jpg,Men,Tshirts,Black
./fashion-product-images/images/4500.jpg,Men,Sports Shoes,Brown
./fashion-product-images/images/46906.jpg,Men,Jeans,Blue
./fashion-product-images/images/28643.jpg,Women,Tshirts,White
./fashion-product-images/images/36739.jpg,Women,Tshirts,White
./fashion-product-images/images/58214.jpg,Women,Patiala,Multi
./fashion-product-images/images/37804.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/27727.jpg,Women,Handbags,Red
./fashion-product-images/images/32610.jpg,Men,Belts,Black
./fashion-product-images/images/19916.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/59099.jpg,Women,Briefs,Purple
