image_path,gender,article,color
./fashion-product-images/images/57739.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/27193.jpg,Women,Heels,Blue
./fashion-product-images/images/25064.jpg,Men,Accessory Gift Set,Brown
./fashion-product-images/images/47271.jpg,Men,Boxers,Green
./fashion-product-images/images/43817.jpg,Women,Earrings,Red
./fashion-product-images/images/43618.jpg,Women,Tops,White
./fashion-product-images/images/35970.jpg,Men,Tshirts,Black
./fashion-product-images/images/2155.jpg,Men,Tshirts,Green
./fashion-product-images/images/36892.jpg,Men,Belts,Black
./fashion-product-images/images/49868.jpg,Men,Watches,White
./fashion-product-images/images/57681.jpg,Women,Body Lotion,Cream
./fashion-product-images/images/48587.jpg,Women,Bracelet,Silver
./fashion-product-images/images/7265.jpg,Men,Tshirts,White
./fashion-product-images/images/22217.jpg,Women,Tshirts,Pink
./fashion-product-images/images/26209.jpg,Women,Perfume and Body Mist,Green
./fashion-product-images/images/51581.jpg,Men,Watches,Grey
./fashion-product-images/images/20378.jpg,Women,Sweatshirts,Black
./fashion-product-images/images/44149.jpg,Men,Deodorant,Blue
./fashion-product-images/images/39012.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/32577.jpg,Women,Dresses,Grey
./fashion-product-images/images/15643.jpg,Men,Track Pants,Black
./fashion-product-images/images/43988.jpg,Men,Perfume and Body Mist,White
./fashion-product-images/images/35821.jpg,Women,Heels,Black
./fashion-product-images/images/29288.jpg,Men,Shirts,Black
./fashion-product-images/images/27593.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/3891.jpg,Men,Tshirts,White
./fashion-product-images/images/6736.jpg,Men,Sandals,Black
./fashion-product-images/images/17745.jpg,Men,Sports Shoes,White
./fashion-product-images/images/39465.jpg,Women,Kurtis,Beige
./fashion-product-images/images/31287.jpg,Men,Shorts,Black
./fashion-product-images/images/11496.jpg,Women,Heels,Grey
./fashion-product-images/images/13422.jpg,Men,Tshirts,White
./fashion-product-images/images/12274.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/38020.jpg,Women,Watches,Steel
./fashion-product-images/images/37637.jpg,Girls,Tshirts,Teal
./fashion-product-images/images/11021.jpg,Women,Tshirts,Black
./fashion-product-images/images/27968.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/16953.jpg,Men,Sunglasses,Black
./fashion-product-images/images/30197.jpg,Unisex,Backpacks,Green
./fashion-product-images/images/25642.jpg,Men,Watches,Black
./fashion-product-images/images/32607.jpg,Men,Wallets,Brown
./fashion-product-images/images/11859.jpg,Men,Flip Flops,Green
./fashion-product-images/images/10333.jpg,Men,Belts,Brown
./fashion-product-images/images/29866.jpg,Men,Sunglasses,Grey
./fashion-product-images/images/58573.jpg,Women,Tshirts,Black
./fashion-product-images/images/38746.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/19035.jpg,Women,Heels,Red
./fashion-product-images/images/20379.jpg,Women,Sweatshirts,Grey
./fashion-product-images/images/47048.jpg,Women,Salwar,Multi
./fashion-product-images/images/41985.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/4263.jpg,Women,Tshirts,Red
./fashion-product-images/images/5984.jpg,Men,Shirts,Red
./fashion-product-images/images/30724.jpg,Boys,Kurtas,White
./fashion-product-images/images/27861.jpg,Women,Shirts,Blue
./fashion-product-images/images/23536.jpg,Men,Perfume and Body Mist,Red
./fashion-product-images/images/13083.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/58283.jpg,Women,Clutches,Gold
./fashion-product-images/images/34779.jpg,Women,Handbags,White
./fashion-product-images/images/39858.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/18785.jpg,Men,Ties,Black
./fashion-product-images/images/8056.jpg,Men,Tshirts,Red
./fashion-product-images/images/19005.jpg,Women,Sweatshirts,Grey
./fashion-product-images/images/13100.jpg,Men,Tshirts,White
./fashion-product-images/images/16458.jpg,Men,Shirts,Blue
./fashion-product-images/images/26453.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/39196.jpg,Women,Heels,White
./fashion-product-images/images/11115.jpg,Men,Shirts,Purple
./fashion-product-images/images/45133.jpg,Men,Watches,Silver
./fashion-product-images/images/31029.jpg,Men,Shirts,Green
./fashion-product-images/images/52568.jpg,Women,Clutches,Black
./fashion-product-images/images/4083.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/40744.jpg,Women,Caps,Blue
./fashion-product-images/images/23029.jpg,Men,Shirts,Blue
./fashion-product-images/images/38457.jpg,Women,Handbags,Navy Blue
./fashion-product-images/images/40036.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/42810.jpg,Women,Briefs,Black
./fashion-product-images/images/30243.jpg,Men,Flip Flops,Black
./fashion-product-images/images/42013.jpg,Men,Sports Shoes,White
./fashion-product-images/images/44679.jpg,Women,Tops,Blue
./fashion-product-images/images/43268.jpg,Women,Kurtas,Pink
./fashion-product-images/images/10274.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/27854.jpg,Women,Tops,Maroon
./fashion-product-images/images/52363.jpg,Women,Nightdress,Peach
./fashion-product-images/images/12650.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/29562.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/37289.jpg,Women,Watches,Steel
./fashion-product-images/images/52751.jpg,Women,Deodorant,Pink
./fashion-product-images/images/5199.jpg,Men,Tshirts,Grey
./fashion-product-images/images/46864.jpg,Men,Socks,Blue
./fashion-product-images/images/57420.jpg,Women,Tshirts,Black
./fashion-product-images/images/33537.jpg,Women,Flats,Brown
./fashion-product-images/images/17632.jpg,Women,Handbags,Black
./fashion-product-images/images/8983.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/13085.jpg,Unisex,Casual Shoes,Pink
./fashion-product-images/images/57943.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/52916.jpg,Women,Sarees,Black
./fashion-product-images/images/13532.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/51084.jpg,Women,Free Gifts,Blue
./fashion-product-images/images/30916.jpg,Women,Kurtis,Red
./fashion-product-images/images/49814.jpg,Women,Flip Flops,Red
./fashion-product-images/images/7903.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/28776.jpg,Women,Kurtis,Orange
./fashion-product-images/images/15813.jpg,Men,Briefs,White
./fashion-product-images/images/33956.jpg,Men,Tshirts,Black
./fashion-product-images/images/26431.jpg,Women,Handbags,Grey
./fashion-product-images/images/57662.jpg,Women,Nail Polish,Copper
./fashion-product-images/images/28354.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/54603.jpg,Men,Briefs,Grey
./fashion-product-images/images/6637.jpg,Women,Casual Shoes,Red
./fashion-product-images/images/38180.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/22190.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/20735.jpg,Women,Flats,Red
./fashion-product-images/images/6475.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/26802.jpg,Men,Shirts,Blue
./fashion-product-images/images/12164.jpg,Women,Dupatta,Orange
./fashion-product-images/images/10719.jpg,Women,Capris,Blue
./fashion-product-images/images/10237.jpg,Men,Watches,Steel
./fashion-product-images/images/25722.jpg,Men,Belts,Brown
./fashion-product-images/images/9371.jpg,Women,Socks,Pink
./fashion-product-images/images/7420.jpg,Women,Kurtas,White
./fashion-product-images/images/28158.jpg,Men,Sunglasses,Gold
./fashion-product-images/images/50469.jpg,Men,Trunk,Navy Blue
./fashion-product-images/images/16222.jpg,Men,Track Pants,Black
./fashion-product-images/images/48136.jpg,Women,Wallets,Green
./fashion-product-images/images/52623.jpg,Women,Handbags,Black
./fashion-product-images/images/47611.jpg,Women,Heels,White
./fashion-product-images/images/56100.jpg,Women,Lip Gloss,Purple
./fashion-product-images/images/4355.jpg,Men,Tshirts,Grey
./fashion-product-images/images/20276.jpg,Women,Heels,Beige
./fashion-product-images/images/7468.jpg,Men,Tshirts,Black
./fashion-product-images/images/19623.jpg,Women,Tops,Yellow
./fashion-product-images/images/27480.jpg,Women,Bra,Black
./fashion-product-images/images/32293.jpg,Men,Watches,Black
./fashion-product-images/images/54725.jpg,Women,Kurtas,Pink
./fashion-product-images/images/3441.jpg,Women,Tshirts,Blue
./fashion-product-images/images/9260.jpg,Men,Shirts,Blue
./fashion-product-images/images/44175.jpg,Women,Fragrance Gift Set,White
./fashion-product-images/images/21261.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/22597.jpg,Men,Tshirts,Orange
./fashion-product-images/images/36268.jpg,Women,Night suits,Purple
./fashion-product-images/images/13757.jpg,Men,Shirts,Blue
./fashion-product-images/images/8891.jpg,Men,Shirts,Black
./fashion-product-images/images/35478.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/38334.jpg,Girls,Tops,White
./fashion-product-images/images/11802.jpg,Women,Kurtas,White
./fashion-product-images/images/47664.jpg,Women,Scarves,Grey
./fashion-product-images/images/15910.jpg,Men,Shirts,Grey
./fashion-product-images/images/28940.jpg,Women,Kurtas,Pink
./fashion-product-images/images/12640.jpg,Men,Tshirts,Grey
./fashion-product-images/images/40044.jpg,Men,Tshirts,Black
./fashion-product-images/images/29507.jpg,Women,Watches,Blue
./fashion-product-images/images/30570.jpg,Men,Sunglasses,Black
./fashion-product-images/images/31457.jpg,Men,Shorts,Black
./fashion-product-images/images/25016.jpg,Women,Flats,Beige
./fashion-product-images/images/42644.jpg,Women,Kurtas,Green
./fashion-product-images/images/16071.jpg,Men,Trousers,Beige
./fashion-product-images/images/39234.jpg,Women,Dresses,White
./fashion-product-images/images/2229.jpg,Men,Tshirts,White
./fashion-product-images/images/46461.jpg,Men,Watches,Steel
./fashion-product-images/images/17371.jpg,Men,Accessory Gift Set,Red
./fashion-product-images/images/5043.jpg,Men,Casual Shoes,White
./fashion-product-images/images/56360.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/31328.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/50464.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/37881.jpg,Unisex,Socks,Navy Blue
./fashion-product-images/images/18802.jpg,Men,Belts,Black
./fashion-product-images/images/16053.jpg,Men,Shirts,Blue
./fashion-product-images/images/33023.jpg,Women,Kurtas,Maroon
./fashion-product-images/images/54477.jpg,Men,Briefs,Grey
./fashion-product-images/images/19584.jpg,Men,Tshirts,Grey
./fashion-product-images/images/56944.jpg,Women,Heels,Green
./fashion-product-images/images/29248.jpg,Women,Sports Shoes,White
./fashion-product-images/images/48368.jpg,Men,Shirts,Cream
./fashion-product-images/images/44095.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/4934.jpg,Women,Dresses,Peach
./fashion-product-images/images/56218.jpg,Women,Jewellery Set,Gold
./fashion-product-images/images/23270.jpg,Men,Watches,Blue
./fashion-product-images/images/41397.jpg,Men,Shirts,Blue
./fashion-product-images/images/43000.jpg,Men,Sports Shoes,White
./fashion-product-images/images/23849.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/39376.jpg,Women,Watches,Gold
./fashion-product-images/images/54019.jpg,Women,Handbags,Blue
./fashion-product-images/images/17998.jpg,Men,Tshirts,Red
./fashion-product-images/images/20126.jpg,Women,Tops,Blue
./fashion-product-images/images/51333.jpg,Men,Jackets,Beige
./fashion-product-images/images/37747.jpg,Men,Shirts,Khaki
./fashion-product-images/images/49938.jpg,Men,Innerwear Vests,Black
./fashion-product-images/images/55474.jpg,Women,Lip Liner,Purple
./fashion-product-images/images/4694.jpg,Unisex,Watches,Grey
./fashion-product-images/images/49141.jpg,Women,Lip Gloss,Brown
./fashion-product-images/images/39035.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/11887.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/6774.jpg,Men,Shirts,Blue
./fashion-product-images/images/25653.jpg,Men,Watches,White
./fashion-product-images/images/8750.jpg,Men,Shirts,Black
./fashion-product-images/images/9092.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/20394.jpg,Women,Handbags,Red
./fashion-product-images/images/6613.jpg,Men,Shirts,Black
./fashion-product-images/images/54674.jpg,Women,Watches,Blue
./fashion-product-images/images/58116.jpg,Women,Pendant,Silver
./fashion-product-images/images/47189.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/28136.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/15861.jpg,Unisex,Flip Flops,Blue
./fashion-product-images/images/6251.jpg,Women,Tshirts,White
./fashion-product-images/images/37521.jpg,Boys,Shorts,Blue
./fashion-product-images/images/48879.jpg,Women,Pendant,Silver
./fashion-product-images/images/57764.jpg,Women,Face Wash and Cleanser,White
./fashion-product-images/images/60000.jpg,Women,Kurtas,Blue
./fashion-product-images/images/29451.jpg,Men,Watches,White
./fashion-product-images/images/51800.jpg,Women,Nightdress,White
./fashion-product-images/images/43512.jpg,Women,Dresses,Blue
./fashion-product-images/images/30459.jpg,Men,Shirts,Blue
./fashion-product-images/images/15511.jpg,Women,Heels,Pink
./fashion-product-images/images/33704.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/39893.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/4616.jpg,Unisex,Backpacks,Green
./fashion-product-images/images/25362.jpg,Men,Trunk,Black
./fashion-product-images/images/36256.jpg,Men,Night suits,Grey
./fashion-product-images/images/51253.jpg,Men,Belts,Brown
./fashion-product-images/images/30352.jpg,Men,Tshirts,Pink
./fashion-product-images/images/39015.jpg,Women,Watches,Black
./fashion-product-images/images/55561.jpg,Women,Eye Cream,White
./fashion-product-images/images/32622.jpg,Men,Tshirts,Black
./fashion-product-images/images/8640.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/32561.jpg,Women,Jeans,Peach
./fashion-product-images/images/51345.jpg,Men,Socks,Blue
./fashion-product-images/images/13932.jpg,Men,Shirts,Red
./fashion-product-images/images/19238.jpg,Unisex,Duffel Bag,Black
./fashion-product-images/images/12000.jpg,Men,Shirts,White
./fashion-product-images/images/32652.jpg,Women,Tshirts,Lavender
./fashion-product-images/images/2380.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/43277.jpg,Women,Handbags,Lavender
./fashion-product-images/images/9013.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/9387.jpg,Women,Casual Shoes,White
./fashion-product-images/images/12932.jpg,Men,Tshirts,Pink
./fashion-product-images/images/25240.jpg,Women,Handbags,Green
./fashion-product-images/images/46040.jpg,Women,Necklace and Chains,Gold
./fashion-product-images/images/16057.jpg,Men,Trousers,Brown
./fashion-product-images/images/49804.jpg,Men,Caps,Khaki
./fashion-product-images/images/9754.jpg,Women,Track Pants,Black
./fashion-product-images/images/11717.jpg,Men,Shirts,Yellow
./fashion-product-images/images/52412.jpg,Women,Nightdress,Pink
./fashion-product-images/images/13138.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/17125.jpg,Women,Handbags,Black
./fashion-product-images/images/56535.jpg,Women,Lipstick,Brown
./fashion-product-images/images/1757.jpg,Men,Tshirts,Black
./fashion-product-images/images/16631.jpg,Men,Tshirts,Charcoal
./fashion-product-images/images/17068.jpg,Women,Belts,White
./fashion-product-images/images/44864.jpg,Men,Tshirts,Blue
./fashion-product-images/images/48185.jpg,Women,Handbags,Beige
./fashion-product-images/images/33487.jpg,Men,Shirts,Red
./fashion-product-images/images/15237.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/19325.jpg,Men,Sweatshirts,Grey
./fashion-product-images/images/22693.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/11097.jpg,Women,Tops,Black
./fashion-product-images/images/22218.jpg,Women,Tshirts,Maroon
./fashion-product-images/images/57398.jpg,Women,Briefs,Black
./fashion-product-images/images/16469.jpg,Men,Shirts,Black
./fashion-product-images/images/13527.jpg,Women,Shirts,White
./fashion-product-images/images/17644.jpg,Unisex,Flip Flops,Green
./fashion-product-images/images/28539.jpg,Men,Tshirts,Black
./fashion-product-images/images/29279.jpg,Men,Shirts,Blue
./fashion-product-images/images/59659.jpg,Women,Sarees,Purple
./fashion-product-images/images/49977.jpg,Men,Innerwear Vests,Red
./fashion-product-images/images/46559.jpg,Men,Watches,Black
./fashion-product-images/images/9545.jpg,Men,Tshirts,Grey
./fashion-product-images/images/42663.jpg,Women,Kurtas,Cream
./fashion-product-images/images/14781.jpg,Men,Shirts,Purple
./fashion-product-images/images/40021.jpg,Men,Tshirts,White
./fashion-product-images/images/33147.jpg,Girls,Jeans,Blue
./fashion-product-images/images/47427.jpg,Women,Wallets,Purple
./fashion-product-images/images/26692.jpg,Men,Sports Sandals,Black
./fashion-product-images/images/49161.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/39453.jpg,Women,Kurtas,Multi
./fashion-product-images/images/15183.jpg,Men,Sweaters,Blue
./fashion-product-images/images/22367.jpg,Men,Tshirts,Red
./fashion-product-images/images/43168.jpg,Women,Watches,Black
./fashion-product-images/images/49830.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/14605.jpg,Men,Socks,Blue
./fashion-product-images/images/7831.jpg,Men,Tshirts,Red
./fashion-product-images/images/42697.jpg,Women,Flats,Gold
./fashion-product-images/images/33041.jpg,Women,Kurtas,Blue
./fashion-product-images/images/44074.jpg,Women,Deodorant,White
./fashion-product-images/images/56533.jpg,Women,Lipstick,Pink
./fashion-product-images/images/26677.jpg,Men,Flip Flops,Black
./fashion-product-images/images/26268.jpg,Men,Tshirts,Purple
./fashion-product-images/images/40142.jpg,Boys,Tshirts,Green
./fashion-product-images/images/5258.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/22758.jpg,Women,Kurtas,Blue
./fashion-product-images/images/36680.jpg,Women,Clutches,Black
./fashion-product-images/images/15416.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/49861.jpg,Unisex,Watches,Yellow
./fashion-product-images/images/50746.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/19360.jpg,Women,Briefs,White
./fashion-product-images/images/26965.jpg,Women,Shirts,Blue
./fashion-product-images/images/35635.jpg,Men,Flip Flops,Black
./fashion-product-images/images/36911.jpg,Men,Wallets,Brown
./fashion-product-images/images/39492.jpg,Unisex,Caps,Beige
./fashion-product-images/images/47277.jpg,Men,Boxers,Grey
./fashion-product-images/images/15763.jpg,Men,Innerwear Vests,Charcoal
./fashion-product-images/images/10108.jpg,Women,Watches,Steel
./fashion-product-images/images/11384.jpg,Men,Shirts,Red
./fashion-product-images/images/38503.jpg,Girls,Shorts,Blue
./fashion-product-images/images/3449.jpg,Unisex,Caps,Black
./fashion-product-images/images/43502.jpg,Men,Tshirts,Grey Melange
./fashion-product-images/images/55901.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/35333.jpg,Women,Earrings,Silver
./fashion-product-images/images/53450.jpg,Women,Flip Flops,Green
./fashion-product-images/images/31075.jpg,Women,Stoles,Red
./fashion-product-images/images/47346.jpg,Women,Clutches,White
./fashion-product-images/images/22226.jpg,Women,Tshirts,Black
./fashion-product-images/images/18730.jpg,Women,Sweaters,Brown
./fashion-product-images/images/26618.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/23099.jpg,Men,Accessory Gift Set,Maroon
./fashion-product-images/images/22713.jpg,Women,Sports Shoes,Grey
./fashion-product-images/images/3717.jpg,Men,Tshirts,Brown
./fashion-product-images/images/40149.jpg,Girls,Dresses,Pink
./fashion-product-images/images/50471.jpg,Men,Briefs,Blue
./fashion-product-images/images/51170.jpg,Men,Socks,Grey
./fashion-product-images/images/27440.jpg,Women,Tops,Purple
./fashion-product-images/images/13372.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/17312.jpg,Women,Sunglasses,Black
./fashion-product-images/images/45247.jpg,Men,Watches,Black
./fashion-product-images/images/31827.jpg,Men,Watches,Black
./fashion-product-images/images/55297.jpg,Women,Eyeshadow,Multi
./fashion-product-images/images/47028.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/38239.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/33852.jpg,Women,Casual Shoes,Blue
./fashion-product-images/images/39317.jpg,Boys,Tshirts,White
./fashion-product-images/images/6984.jpg,Men,Tshirts,Purple
./fashion-product-images/images/32226.jpg,Women,Kurtas,Olive
./fashion-product-images/images/44918.jpg,Men,Shorts,White
./fashion-product-images/images/1759.jpg,Men,Tshirts,Grey
./fashion-product-images/images/33787.jpg,Men,Shirts,Brown
./fashion-product-images/images/23162.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/31580.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/3619.jpg,Men,Flip Flops,Blue
./fashion-product-images/images/45985.jpg,Women,Sarees,White
./fashion-product-images/images/59530.jpg,Women,Earrings,Silver
./fashion-product-images/images/24061.jpg,Men,Tshirts,Brown
./fashion-product-images/images/7158.jpg,Men,Shirts,Green
./fashion-product-images/images/52978.jpg,Women,Sarees,Multi
./fashion-product-images/images/3353.jpg,Men,Tshirts,Blue
./fashion-product-images/images/3652.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/17012.jpg,Women,Flats,Brown
./fashion-product-images/images/42946.jpg,Men,Belts,Black
./fashion-product-images/images/50656.jpg,Men,Lounge Shorts,Navy Blue
./fashion-product-images/images/25636.jpg,Women,Watches,Black
./fashion-product-images/images/19415.jpg,Unisex,Backpacks,Navy Blue
./fashion-product-images/images/53049.jpg,Women,Sarees,Multi
./fashion-product-images/images/23597.jpg,Men,Deodorant,Black
./fashion-product-images/images/45273.jpg,Men,Watches,Blue
./fashion-product-images/images/29122.jpg,Unisex,Caps,Black
./fashion-product-images/images/51339.jpg,Men,Socks,Brown
./fashion-product-images/images/43161.jpg,Women,Watches,Pink
./fashion-product-images/images/20260.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/51435.jpg,Women,Shirts,Pink
./fashion-product-images/images/39118.jpg,Women,Leggings,Black
./fashion-product-images/images/12703.jpg,Women,Sports Shoes,White
./fashion-product-images/images/13182.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/38442.jpg,Women,Clutches,Grey
./fashion-product-images/images/56186.jpg,Women,Compact,Beige
./fashion-product-images/images/38011.jpg,Men,Watches,Black
./fashion-product-images/images/48329.jpg,Women,Handbags,Purple
./fashion-product-images/images/41889.jpg,Men,Jeans,Blue
./fashion-product-images/images/16555.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/43745.jpg,Women,Bangle,Green
./fashion-product-images/images/52975.jpg,Women,Sarees,Multi
./fashion-product-images/images/29127.jpg,Women,Sunglasses,Black
./fashion-product-images/images/39652.jpg,Men,Sports Shoes,White
./fashion-product-images/images/48673.jpg,Women,Earrings,Silver
./fashion-product-images/images/6418.jpg,Men,Flip Flops,Grey
./fashion-product-images/images/2283.jpg,Men,Tshirts,Black
./fashion-product-images/images/14157.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/38973.jpg,Men,Shirts,Grey
./fashion-product-images/images/25283.jpg,Women,Handbags,Brown
./fashion-product-images/images/52404.jpg,Women,Nightdress,Blue
./fashion-product-images/images/17732.jpg,Men,Sports Shoes,Brown
./fashion-product-images/images/49615.jpg,Women,Heels,Brown
./fashion-product-images/images/42688.jpg,Women,Flats,Black
./fashion-product-images/images/46881.jpg,Boys,Flip Flops,Green
./fashion-product-images/images/26652.jpg,Unisex,Casual Shoes,Blue
./fashion-product-images/images/9116.jpg,Women,Casual Shoes,White
./fashion-product-images/images/48900.jpg,Women,Pendant,Silver
./fashion-product-images/images/4813.jpg,Men,Tshirts,Black
./fashion-product-images/images/15062.jpg,Men,Sandals,Brown
./fashion-product-images/images/56530.jpg,Women,Lipstick,Maroon
./fashion-product-images/images/38443.jpg,Women,Clutches,Gold
./fashion-product-images/images/4085.jpg,Men,Tshirts,White
./fashion-product-images/images/53036.jpg,Women,Sarees,Blue
./fashion-product-images/images/19647.jpg,Women,Tops,Pink
./fashion-product-images/images/5982.jpg,Men,Shirts,Blue
./fashion-product-images/images/58507.jpg,Women,Shrug,White
./fashion-product-images/images/6860.jpg,Women,Skirts,Black
./fashion-product-images/images/48443.jpg,Men,Tshirts,White
./fashion-product-images/images/9892.jpg,Men,Trousers,White
./fashion-product-images/images/29312.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/2719.jpg,Boys,Trousers,Blue
./fashion-product-images/images/56488.jpg,Women,Nail Polish,White
./fashion-product-images/images/53031.jpg,Women,Sarees,Yellow
./fashion-product-images/images/9966.jpg,Women,Tshirts,White
./fashion-product-images/images/25324.jpg,Men,Watches,Black
./fashion-product-images/images/44058.jpg,Men,Perfume and Body Mist,Gold
./fashion-product-images/images/51368.jpg,Women,Jeans,Blue
./fashion-product-images/images/25435.jpg,Men,Socks,Black
./fashion-product-images/images/8554.jpg,Men,Tshirts,Blue
./fashion-product-images/images/49504.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/23685.jpg,Unisex,Wallets,Brown
./fashion-product-images/images/21149.jpg,Men,Shirts,Blue
./fashion-product-images/images/31016.jpg,Men,Shirts,White
./fashion-product-images/images/22560.jpg,Men,Deodorant,Black
./fashion-product-images/images/43507.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/42327.jpg,Women,Sarees,Navy Blue
./fashion-product-images/images/4075.jpg,Women,Casual Shoes,Green
./fashion-product-images/images/8716.jpg,Men,Tshirts,Purple
./fashion-product-images/images/13082.jpg,Men,Casual Shoes,White
./fashion-product-images/images/20218.jpg,Men,Sweaters,Charcoal
./fashion-product-images/images/47397.jpg,Women,Handbags,Green
./fashion-product-images/images/27830.jpg,Men,Belts,Black
./fashion-product-images/images/4881.jpg,Men,Tshirts,White
./fashion-product-images/images/53547.jpg,Women,Briefs,Pink
./fashion-product-images/images/58903.jpg,Men,Ties,Blue
./fashion-product-images/images/54663.jpg,Men,Watches,Steel
./fashion-product-images/images/31422.jpg,Men,Shorts,White
./fashion-product-images/images/25828.jpg,Women,Kurtas,Pink
./fashion-product-images/images/9051.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/39941.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/27772.jpg,Men,Wallets,Brown
./fashion-product-images/images/39506.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/39660.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/5520.jpg,Men,Tshirts,White
./fashion-product-images/images/23644.jpg,Men,Tshirts,Off White
./fashion-product-images/images/4058.jpg,Men,Tshirts,White
./fashion-product-images/images/18057.jpg,Women,Wallets,Purple
./fashion-product-images/images/50220.jpg,Women,Belts,Red
./fashion-product-images/images/50222.jpg,Women,Belts,Red
./fashion-product-images/images/33543.jpg,Women,Shirts,Red
./fashion-product-images/images/40786.jpg,Men,Flip Flops,Blue
./fashion-product-images/images/53461.jpg,Women,Bra,Black
./fashion-product-images/images/30118.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/29611.jpg,Men,Shirts,Blue
./fashion-product-images/images/23044.jpg,Women,Leggings,Brown
./fashion-product-images/images/43225.jpg,Women,Capris,Beige
./fashion-product-images/images/26629.jpg,Unisex,Casual Shoes,Black
./fashion-product-images/images/22633.jpg,Unisex,Caps,Purple
./fashion-product-images/images/43265.jpg,Women,Kurtas,Orange
./fashion-product-images/images/6756.jpg,Men,Sports Shoes,White
./fashion-product-images/images/43884.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/7656.jpg,Men,Socks,Navy Blue
./fashion-product-images/images/28245.jpg,Men,Deodorant,Brown
./fashion-product-images/images/34001.jpg,Women,Tops,Brown
./fashion-product-images/images/41596.jpg,Men,Shirts,Red
./fashion-product-images/images/9658.jpg,Men,Shirts,Maroon
./fashion-product-images/images/50820.jpg,Men,Wallets,Brown
./fashion-product-images/images/59576.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/32943.jpg,Unisex,Casual Shoes,Black
